File Name,Class Name,Object Number,Area,Centroid,BoundingBox
human_placenta_25.png,Nuclei,3,2036.5863,"(93.14907836914062, 171.9209442138672)","(72.3176, 147.47974, 113.98056, 196.36215)"
human_placenta_25.png,Nuclei,4,2244.3032,"(290.1650085449219, 69.31239318847656)","(264.54544, 47.41211, 315.78458, 91.21268)"
human_placenta_25.png,Nuclei,5,2677.786,"(132.17379760742188, 202.230224609375)","(112.075836, 168.92105, 152.27176, 235.5394)"
human_placenta_25.png,Nuclei,6,1508.4158,"(367.32470703125, 402.36572265625)","(347.29205, 383.54126, 387.35736, 421.1902)"
human_placenta_25.png,Nuclei,7,2089.646,"(284.3673400878906, 22.389816284179688)","(261.0348, 0.0, 307.6999, 44.779633)"
human_placenta_25.png,Nuclei,8,1624.7059,"(18.26323127746582, 236.85394287109375)","(0.05007553, 214.55267, 36.476387, 259.1552)"
human_placenta_25.png,Nuclei,9,1125.0581,"(312.1524658203125, 214.86288452148438)","(296.7123, 196.64645, 327.59262, 233.07932)"
human_placenta_25.png,Nuclei,10,1323.1359,"(378.10888671875, 151.09776306152344)","(360.06918, 132.76132, 396.1486, 169.4342)"
human_placenta_25.png,Nuclei,11,1607.3087,"(331.5760192871094, 437.3284912109375)","(312.4789, 416.28723, 350.67313, 458.36975)"
human_placenta_25.png,Nuclei,12,1769.3031,"(226.83163452148438, 101.3283920288086)","(208.08316, 77.73576, 245.58011, 124.92102)"
human_placenta_25.png,Nuclei,13,1286.1476,"(488.80633544921875, 307.67901611328125)","(468.17163, 292.09668, 509.44104, 323.26135)"
human_placenta_25.png,Nuclei,14,2170.1758,"(140.17767333984375, 129.61074829101562)","(118.04477, 105.09774, 162.31058, 154.12375)"
human_placenta_25.png,Nuclei,15,2320.0432,"(106.34457397460938, 100.4804458618164)","(86.372696, 71.43907, 126.31645, 129.52182)"
human_placenta_25.png,Nuclei,16,1041.8044,"(351.835205078125, 169.74288940429688)","(336.7978, 152.42268, 366.87262, 187.0631)"
human_placenta_25.png,Nuclei,17,1942.1658,"(196.22927856445312, 179.7149658203125)","(181.4135, 146.94305, 211.04506, 212.48688)"
human_placenta_25.png,Nuclei,18,2203.1301,"(177.41796875, 111.6081314086914)","(160.60983, 78.839325, 194.2261, 144.37694)"
human_placenta_25.png,Nuclei,19,1141.6975,"(9.90781021118164, 156.27105712890625)","(0.0, 127.463036, 19.81562, 185.07907)"
human_placenta_25.png,Nuclei,20,2361.245,"(110.04012298583984, 254.89859008789062)","(82.16055, 233.72498, 137.9197, 276.0722)"
human_placenta_25.png,Nuclei,21,1205.7603,"(493.7916259765625, 16.635032653808594)","(475.58325, 0.08000946, 512.0, 33.190056)"
human_placenta_25.png,Nuclei,22,2326.773,"(334.89556884765625, 489.5660400390625)","(308.96643, 467.13208, 360.8247, 512.0)"
human_placenta_25.png,Nuclei,23,1000.87305,"(37.255348205566406, 359.7581787109375)","(20.377443, 344.93298, 54.133255, 374.58337)"
human_placenta_25.png,Nuclei,24,938.6204,"(148.49583435058594, 10.604776382446289)","(126.1767, 0.09114838, 170.81497, 21.118404)"
human_placenta_25.png,Nuclei,25,1693.6481,"(361.824462890625, 80.26399230957031)","(340.71564, 60.205463, 382.9333, 100.322525)"
human_placenta_25.png,Nuclei,26,3481.613,"(53.64693069458008, 121.33045959472656)","(25.296257, 90.629135, 81.997604, 152.03178)"
human_placenta_25.png,Nuclei,27,1479.4625,"(37.862342834472656, 314.2982177734375)","(14.985983, 298.1302, 60.7387, 330.46625)"
human_placenta_25.png,Nuclei,28,1156.7522,"(439.8105163574219, 385.667724609375)","(422.91055, 368.55597, 456.71048, 402.77948)"
human_placenta_25.png,Nuclei,29,2194.7278,"(421.731689453125, 429.42791748046875)","(400.08746, 404.07788, 443.37592, 454.77795)"
human_placenta_25.png,Nuclei,30,2000.2434,"(177.7996063232422, 248.61131286621094)","(157.25583, 224.27008, 198.34338, 272.95255)"
human_placenta_25.png,Nuclei,31,950.798,"(120.39867401123047, 499.740966796875)","(100.76306, 487.63544, 140.03429, 511.8465)"
human_placenta_25.png,Nuclei,32,2312.7432,"(361.23345947265625, 21.218095779418945)","(333.9588, 0.019451141, 388.50812, 42.41674)"
human_placenta_25.png,Nuclei,33,895.57416,"(45.033180236816406, 337.486083984375)","(28.768929, 323.7201, 61.297432, 351.25208)"
human_placenta_25.png,Nuclei,34,2791.6323,"(270.7601318359375, 120.87186431884766)","(245.6615, 93.06525, 295.85876, 148.67848)"
human_placenta_25.png,Nuclei,35,1012.2297,"(402.8128356933594, 129.7690887451172)","(385.15527, 115.4377, 420.4704, 144.10048)"
human_placenta_25.png,Nuclei,36,1236.5352,"(157.8533172607422, 480.9407958984375)","(140.76561, 462.8498, 174.94102, 499.0318)"
human_placenta_25.png,Nuclei,37,1530.1315,"(261.97100830078125, 474.96197509765625)","(243.75595, 453.96106, 280.18607, 495.9629)"
human_placenta_25.png,Nuclei,38,2225.072,"(224.3433074951172, 477.01300048828125)","(201.88597, 452.243, 246.80064, 501.783)"
human_placenta_25.png,Nuclei,39,1147.3988,"(53.3264274597168, 195.52499389648438)","(36.176857, 178.79865, 70.476, 212.25134)"
human_placenta_25.png,Nuclei,40,1157.9889,"(499.61187744140625, 390.73974609375)","(487.34338, 367.14294, 511.88037, 414.33655)"
human_placenta_25.png,Nuclei,41,1880.4673,"(88.20794677734375, 14.96158504486084)","(56.581524, 0.09689903, 119.834366, 29.826271)"
human_placenta_25.png,Nuclei,42,1312.7747,"(206.19647216796875, 59.009220123291016)","(186.4574, 42.38262, 225.93555, 75.63582)"
human_placenta_25.png,Nuclei,43,953.57184,"(25.937667846679688, 379.948486328125)","(9.686195, 365.27948, 42.18914, 394.6175)"
human_placenta_25.png,Nuclei,44,2364.4207,"(398.7626953125, 444.98748779296875)","(376.7505, 418.13397, 420.7749, 471.841)"
human_placenta_25.png,Nuclei,45,1583.4948,"(413.15625, 53.636287689208984)","(392.91284, 34.080605, 433.39966, 73.19197)"
human_placenta_25.png,Nuclei,46,1366.0361,"(236.28549194335938, 68.61380004882812)","(216.41907, 51.42354, 256.15192, 85.80406)"
human_placenta_25.png,Nuclei,47,1907.93,"(463.632568359375, 403.85894775390625)","(442.3512, 381.4458, 484.91394, 426.2721)"
human_placenta_25.png,Nuclei,48,848.0178,"(361.885498046875, 499.8836669921875)","(344.23166, 487.8747, 379.53934, 511.89264)"
human_placenta_25.png,Nuclei,49,1294.2223,"(412.40972900390625, 93.70441436767578)","(391.80573, 78.000885, 433.01373, 109.40794)"
human_placenta_25.png,Nuclei,50,418.34665,"(298.5758056640625, 504.854248046875)","(283.64618, 497.84894, 313.50543, 511.85956)"
human_placenta_25.png,Nuclei,51,1273.9622,"(158.17901611328125, 297.37841796875)","(143.1448, 276.19403, 173.21323, 318.5628)"
human_placenta_25.png,Nuclei,52,861.41064,"(501.33404541015625, 431.20147705078125)","(490.8183, 410.7224, 511.8498, 451.68054)"
human_placenta_25.png,Nuclei,53,424.30853,"(287.55108642578125, 248.630859375)","(278.45502, 236.969, 296.64716, 260.29272)"
human_placenta_25.png,Nuclei,54,1434.8967,"(209.45526123046875, 19.59955596923828)","(191.07614, 0.08152771, 227.83438, 39.117584)"
human_placenta_25.png,Nuclei,55,790.2575,"(243.25796508789062, 293.6240234375)","(230.2482, 278.43817, 256.26773, 308.80988)"
human_placenta_25.png,Nuclei,56,1429.6404,"(203.29623413085938, 307.26654052734375)","(183.41376, 289.2904, 223.17871, 325.24268)"
human_placenta_25.png,Nuclei,57,2001.7306,"(229.7080841064453, 160.71337890625)","(209.06828, 136.46738, 250.34789, 184.95938)"
human_placenta_25.png,Nuclei,58,1675.3201,"(231.19927978515625, 266.36480712890625)","(215.85765, 239.06458, 246.54091, 293.66504)"
human_placenta_25.png,Nuclei,59,1111.9688,"(438.89923095703125, 74.92147827148438)","(421.7326, 58.72772, 456.06586, 91.115234)"
human_placenta_25.png,Nuclei,60,1259.5006,"(184.32855224609375, 301.9052734375)","(168.80249, 281.62485, 199.85461, 322.1857)"
human_placenta_25.png,Nuclei,61,1210.9387,"(99.22314453125, 14.608379364013672)","(78.45969, 0.028213501, 119.9866, 29.188545)"
human_placenta_25.png,Nuclei,62,1052.148,"(245.75466918945312, 44.047576904296875)","(230.00314, 27.348433, 261.5062, 60.74672)"
human_placenta_25.png,Nuclei,63,1364.0746,"(310.59893798828125, 456.122802734375)","(292.51752, 437.26263, 328.68036, 474.98297)"
human_placenta_25.png,Nuclei,64,765.7118,"(438.5345764160156, 128.37449645996094)","(422.28485, 116.59412, 454.7843, 140.15488)"
human_placenta_25.png,Nuclei,65,770.9792,"(269.90545654296875, 256.3845520019531)","(257.27148, 241.12848, 282.53943, 271.64062)"
human_placenta_25.png,Nuclei,66,1473.5743,"(148.35025024414062, 270.6998291015625)","(129.42819, 251.23082, 167.27231, 290.16882)"
human_placenta_25.png,Nuclei,67,1462.1799,"(59.544471740722656, 226.42457580566406)","(38.523468, 209.03506, 80.565475, 243.81409)"
human_placenta_25.png,Nuclei,68,851.6224,"(253.16416931152344, 266.395263671875)","(239.37152, 250.95909, 266.95682, 281.83142)"
human_placenta_25.png,Nuclei,69,1917.1193,"(183.05697631835938, 491.6278076171875)","(159.24927, 471.49652, 206.86469, 511.7591)"
human_placenta_25.png,Nuclei,70,1487.128,"(76.63720703125, 285.8963623046875)","(59.049034, 264.75818, 94.22538, 307.03455)"
human_placenta_25.png,Nuclei,71,1122.376,"(217.5214080810547, 443.0652160644531)","(198.51747, 428.30017, 236.52534, 457.83026)"
human_placenta_25.png,Nuclei,72,605.97437,"(7.80627965927124, 393.5030212402344)","(0.026992798, 374.02905, 15.5855665, 412.977)"
human_placenta_25.png,Nuclei,73,2028.9425,"(198.54949951171875, 304.7944641113281)","(173.555, 284.50058, 223.544, 325.08835)"
human_placenta_25.png,Nuclei,74,1148.3713,"(231.57391357421875, 274.7845458984375)","(216.28787, 256.00317, 246.85995, 293.56592)"
human_placenta_25.png,Nuclei,75,462.17007,"(72.07569885253906, 8.010400772094727)","(57.528976, 0.06754494, 86.62242, 15.953257)"
human_placenta_25.png,Nuclei,76,387.65332,"(173.42340087890625, 506.3699035644531)","(155.74423, 500.88812, 191.10257, 511.85168)"
human_placenta_25.png,Nuclei,77,1227.5145,"(15.184835433959961, 394.8241271972656)","(0.009065628, 374.6025, 30.360605, 415.04575)"
human_placenta_25.png,Nuclei,78,884.7258,"(10.913454055786133, 394.11346435546875)","(0.06638718, 373.72256, 21.76052, 414.50436)"
human_placenta_25.png,Nuclei,79,1064.4989,"(487.9989013671875, 355.9324035644531)","(470.72717, 340.5243, 505.27063, 371.3405)"
human_placenta_25.png,Nuclei,80,674.37805,"(186.60919189453125, 466.82318115234375)","(172.42714, 454.9353, 200.79124, 478.71106)"
human_placenta_25.png,Nuclei,81,570.7179,"(179.53414916992188, 505.41119384765625)","(157.45471, 498.9491, 201.61359, 511.8733)"
human_placenta_25.png,Nuclei,82,765.25024,"(76.79951477050781, 9.85639762878418)","(57.33589, 0.027160645, 96.26314, 19.685635)"
human_placenta_25.png,Nuclei,83,457.0132,"(169.39515686035156, 189.32864379882812)","(158.19708, 179.1257, 180.59323, 199.53159)"
human_placenta_25.png,Nuclei,84,917.2447,"(424.7947692871094, 115.18775177001953)","(409.57394, 100.12213, 440.0156, 130.25337)"
human_placenta_25.png,Nuclei,85,918.8096,"(169.85935974121094, 225.0179443359375)","(154.95982, 209.6012, 184.7589, 240.4347)"
human_placenta_25.png,Nuclei,86,1818.2075,"(188.12603759765625, 488.2249755859375)","(168.7655, 464.7467, 207.48657, 511.70325)"
human_placenta_25.png,Nuclei,87,1253.0643,"(175.3812255859375, 223.63003540039062)","(154.82034, 208.39401, 195.94211, 238.86606)"
human_placenta_25.png,Nuclei,88,965.68695,"(76.01115417480469, 279.38848876953125)","(59.320774, 264.92377, 92.70154, 293.8532)"
human_placenta_25.png,Nuclei,89,1010.1712,"(145.2501678466797, 274.0568542480469)","(129.69777, 257.81866, 160.80257, 290.29504)"
human_placenta_25.png,Nuclei,90,369.75922,"(426.6669921875, 4.203767776489258)","(404.3847, 0.055190086, 448.94928, 8.352345)"
human_placenta_25.png,Nuclei,91,439.8994,"(271.9837951660156, 275.37030029296875)","(263.16043, 262.90625, 280.80716, 287.83435)"
human_placenta_25.png,Nuclei,92,116.20644,"(252.07125854492188, 2.6378159523010254)","(240.83987, 0.05117035, 263.30264, 5.2244616)"
human_placenta_25.png,Nuclei,93,243.13663,"(420.92620849609375, 3.7162275314331055)","(404.47876, 0.020568848, 437.37366, 7.411886)"
human_melanoma_07.png,Nuclei,1,1345.1088,"(63.29233932495117, 380.3829040527344)","(44.55181, 362.43906, 82.03287, 398.32675)"
human_melanoma_07.png,Nuclei,2,979.03937,"(71.25514221191406, 328.3557434082031)","(52.590458, 315.24222, 89.91983, 341.46927)"
human_melanoma_07.png,Nuclei,3,1120.0211,"(281.39697265625, 116.41975402832031)","(264.11993, 100.21297, 298.674, 132.62654)"
human_melanoma_07.png,Nuclei,4,1100.7493,"(332.68731689453125, 488.98712158203125)","(314.61273, 473.76202, 350.7619, 504.21222)"
human_melanoma_07.png,Nuclei,5,886.8734,"(477.19305419921875, 321.3632507324219)","(453.7271, 311.91473, 500.659, 330.81177)"
human_melanoma_07.png,Nuclei,6,1299.0684,"(105.6215591430664, 495.69720458984375)","(82.395355, 481.71442, 128.84776, 509.68)"
human_melanoma_07.png,Nuclei,7,533.3264,"(24.71761131286621, 465.55194091796875)","(12.969013, 454.20322, 36.46621, 476.90067)"
human_melanoma_07.png,Nuclei,8,1900.4047,"(164.0208740234375, 453.259033203125)","(135.63159, 436.5238, 192.41016, 469.99426)"
human_melanoma_07.png,Nuclei,9,798.59204,"(492.41900634765625, 446.21343994140625)","(477.0869, 433.19186, 507.7511, 459.23502)"
human_melanoma_07.png,Nuclei,10,881.59753,"(206.6421661376953, 453.5457763671875)","(191.4124, 439.07416, 221.87193, 468.0174)"
human_melanoma_07.png,Nuclei,11,947.7201,"(121.54855346679688, 363.15277099609375)","(102.13585, 350.94788, 140.96126, 375.35767)"
human_melanoma_07.png,Nuclei,12,2338.9094,"(357.4473876953125, 254.68614196777344)","(331.76904, 231.91492, 383.12573, 277.45737)"
human_melanoma_07.png,Nuclei,13,1383.9899,"(254.61380004882812, 202.38841247558594)","(234.68689, 185.02509, 274.5407, 219.75174)"
human_melanoma_07.png,Nuclei,14,581.8857,"(10.374608993530273, 366.03887939453125)","(0.024089813, 351.98438, 20.725128, 380.09338)"
human_melanoma_07.png,Nuclei,15,649.59406,"(287.6209716796875, 243.45416259765625)","(276.0984, 229.36023, 299.14355, 257.5481)"
human_melanoma_07.png,Nuclei,16,298.95554,"(321.654052734375, 63.28741455078125)","(313.74158, 53.841713, 329.56653, 72.733116)"
human_melanoma_07.png,Nuclei,17,483.71912,"(283.9936828613281, 397.6009216308594)","(270.93045, 388.34366, 297.05692, 406.8582)"
human_melanoma_07.png,Nuclei,18,932.8417,"(398.93115234375, 304.9276428222656)","(382.4205, 290.8028, 415.4418, 319.0525)"
human_melanoma_07.png,Nuclei,19,234.42009,"(506.9901123046875, 143.9275360107422)","(502.1067, 131.92673, 511.87354, 155.92834)"
human_melanoma_07.png,Nuclei,20,1426.9609,"(113.25550842285156, 436.2679748535156)","(87.086395, 422.63586, 139.42462, 449.9001)"
human_melanoma_07.png,Nuclei,21,176.11697,"(4.770727157592773, 485.8868103027344)","(0.018992424, 476.62088, 9.522462, 495.15274)"
human_melanoma_07.png,Nuclei,22,739.91095,"(237.99130249023438, 502.9178771972656)","(217.5029, 493.88947, 258.4797, 511.9463)"
human_melanoma_07.png,Nuclei,23,931.865,"(381.7088623046875, 144.62496948242188)","(359.33044, 134.21466, 404.08728, 155.03528)"
human_melanoma_07.png,Nuclei,24,1335.5724,"(337.0691223144531, 133.2066192626953)","(313.6937, 118.92268, 360.44455, 147.49055)"
human_melanoma_07.png,Nuclei,25,1212.1151,"(152.53457641601562, 265.81903076171875)","(130.32294, 252.17624, 174.74622, 279.46182)"
human_melanoma_07.png,Nuclei,26,557.7867,"(69.1539077758789, 55.78618240356445)","(59.39891, 41.491287, 78.908905, 70.08108)"
human_melanoma_07.png,Nuclei,27,654.7529,"(221.09002685546875, 225.80484008789062)","(206.03418, 214.93277, 236.14587, 236.67691)"
human_melanoma_07.png,Nuclei,28,1554.728,"(244.6581268310547, 485.3002624511719)","(229.54489, 459.58228, 259.77136, 511.01825)"
human_melanoma_07.png,Nuclei,29,1582.1469,"(133.69769287109375, 189.2564697265625)","(116.402245, 166.38705, 150.99313, 212.12589)"
human_melanoma_07.png,Nuclei,30,1098.8578,"(423.54248046875, 165.3672637939453)","(392.76016, 156.44284, 454.3248, 174.29169)"
human_melanoma_07.png,Nuclei,31,894.49774,"(470.2610778808594, 258.84869384765625)","(453.45312, 245.54402, 487.06903, 272.15338)"
human_melanoma_07.png,Nuclei,32,962.8863,"(431.97772216796875, 19.495067596435547)","(415.2171, 5.132736, 448.73834, 33.8574)"
human_melanoma_07.png,Nuclei,33,1254.4294,"(169.30645751953125, 451.4315185546875)","(147.0285, 437.3545, 191.58441, 465.50854)"
human_melanoma_07.png,Nuclei,34,1315.5503,"(393.76171875, 304.2589111328125)","(370.11978, 290.34772, 417.40366, 318.1701)"
human_melanoma_07.png,Nuclei,35,1775.584,"(240.13575744628906, 489.3105773925781)","(220.4874, 466.71857, 259.78412, 511.9026)"
human_melanoma_07.png,Nuclei,36,256.03094,"(238.7973175048828, 24.560829162597656)","(229.242, 17.862175, 248.35263, 31.259483)"
human_melanoma_07.png,Nuclei,37,186.97694,"(4.312955379486084, 358.2462158203125)","(0.07858658, 347.20697, 8.547324, 369.28546)"
human_melanoma_07.png,Nuclei,38,390.61234,"(56.38182067871094, 193.90753173828125)","(45.193764, 185.1792, 67.56988, 202.63586)"
human_melanoma_07.png,Nuclei,39,1750.1658,"(490.188232421875, 49.646034240722656)","(470.6341, 27.270134, 509.74237, 72.021935)"
human_melanoma_07.png,Nuclei,40,1936.6254,"(474.2351379394531, 174.5272674560547)","(437.32657, 161.40955, 511.1437, 187.64499)"
human_melanoma_07.png,Nuclei,41,497.23306,"(382.1928405761719, 302.97027587890625)","(369.69772, 293.02173, 394.68796, 312.91882)"
human_melanoma_07.png,Nuclei,42,377.79257,"(380.05279541015625, 305.245361328125)","(368.4085, 297.13425, 391.69708, 313.35648)"
human_melanoma_07.png,Nuclei,43,818.6325,"(392.0477294921875, 303.7598876953125)","(374.7603, 291.92133, 409.33514, 315.59845)"
human_melanoma_07.png,Nuclei,44,428.5328,"(465.7304382324219, 254.74765014648438)","(454.14075, 245.50381, 477.32013, 263.9915)"
human_melanoma_07.png,Nuclei,45,267.26514,"(378.46148681640625, 307.14996337890625)","(368.12323, 300.68695, 388.79974, 313.61298)"
human_melanoma_07.png,Nuclei,46,928.9726,"(347.9827880859375, 262.3955078125)","(331.5916, 248.22672, 364.37396, 276.5643)"
human_melanoma_07.png,Nuclei,47,325.50894,"(183.54891967773438, 419.82159423828125)","(170.36649, 413.64844, 196.73135, 425.99475)"
human_melanoma_07.png,Nuclei,48,1366.5963,"(352.9430236816406, 260.02764892578125)","(331.74924, 243.9074, 374.1368, 276.1479)"
human_salivory_15.png,Nuclei,1,756.0365,"(197.47128295898438, 478.0164794921875)","(185.01598, 462.8415, 209.92659, 493.19147)"
human_salivory_15.png,Nuclei,2,836.5656,"(313.5969543457031, 150.28704833984375)","(301.13687, 133.50214, 326.05704, 167.07196)"
human_salivory_15.png,Nuclei,3,434.20227,"(499.09912109375, 494.4042053222656)","(490.8372, 481.26556, 507.36105, 507.54285)"
human_salivory_15.png,Nuclei,4,1262.0637,"(238.90567016601562, 315.14715576171875)","(225.07846, 292.32867, 252.73288, 337.96564)"
human_salivory_15.png,Nuclei,5,1375.6232,"(328.73162841796875, 83.92353820800781)","(306.42712, 68.50487, 351.03613, 99.34221)"
human_salivory_15.png,Nuclei,6,1011.10364,"(301.18017578125, 477.13604736328125)","(291.68506, 450.51437, 310.6753, 503.75772)"
human_salivory_15.png,Nuclei,7,419.89792,"(473.1900329589844, 258.3538513183594)","(462.9925, 248.05975, 483.38757, 268.64795)"
human_salivory_15.png,Nuclei,8,666.87085,"(247.60772705078125, 85.67170715332031)","(235.09335, 72.34961, 260.1221, 98.993805)"
human_salivory_15.png,Nuclei,9,942.7318,"(288.31280517578125, 232.03836059570312)","(275.07693, 214.23198, 301.54868, 249.84474)"
human_salivory_15.png,Nuclei,10,1132.2501,"(346.8892822265625, 143.37521362304688)","(333.74164, 121.84569, 360.03693, 164.90474)"
human_salivory_15.png,Nuclei,11,786.75146,"(213.40603637695312, 331.87347412109375)","(204.55054, 309.66266, 222.26154, 354.0843)"
human_salivory_15.png,Nuclei,12,575.61163,"(482.3165283203125, 310.9568786621094)","(473.54132, 294.55807, 491.09174, 327.35568)"
human_salivory_15.png,Nuclei,13,387.35724,"(361.867919921875, 6.570069313049316)","(347.0111, 0.051893234, 376.72473, 13.088245)"
human_salivory_15.png,Nuclei,14,406.2535,"(504.88818359375, 363.4334716796875)","(497.91583, 348.86688, 511.86053, 378.00006)"
