File Name,Class Name,Object Number,Area,Centroid,BoundingBox
mouse_kidney_35.png,Nuclei,24,813.10675,"(297.247314453125, 483.33544921875)","(285.11493, 466.58057, 309.3797, 500.09033)"
mouse_kidney_35.png,Nuclei,25,926.41327,"(30.764387130737305, 387.29461669921875)","(16.961967, 370.5147, 44.566807, 404.07452)"
mouse_kidney_35.png,Nuclei,26,888.6821,"(100.93415832519531, 42.5517692565918)","(88.06663, 25.28579, 113.80169, 59.81775)"
mouse_kidney_35.png,Nuclei,27,697.24506,"(149.3818359375, 377.01519775390625)","(141.69708, 354.33246, 157.06659, 399.69794)"
mouse_kidney_35.png,Nuclei,28,869.1163,"(353.43402099609375, 405.51220703125)","(340.13593, 389.1731, 366.73212, 421.85132)"
mouse_kidney_35.png,Nuclei,29,490.3469,"(149.90377807617188, 375.07525634765625)","(143.74525, 355.17004, 156.0623, 394.98047)"
mouse_kidney_35.png,Nuclei,30,1608.1375,"(288.4881591796875, 272.9290466308594)","(268.19983, 253.113, 308.7765, 292.7451)"
mouse_kidney_35.png,Nuclei,31,562.2977,"(151.4326171875, 374.54351806640625)","(144.44272, 354.43243, 158.42252, 394.6546)"
mouse_kidney_35.png,Nuclei,32,508.74307,"(294.43450927734375, 115.36143493652344)","(286.19843, 99.91893, 302.6706, 130.80394)"
mouse_kidney_35.png,Nuclei,33,469.321,"(6.06306791305542, 400.7446594238281)","(0.13815212, 380.9418, 11.987984, 420.54752)"
mouse_kidney_35.png,Nuclei,34,1312.9618,"(306.1007080078125, 426.6560363769531)","(293.28235, 401.04898, 318.91907, 452.2631)"
mouse_kidney_35.png,Nuclei,35,783.32043,"(376.82916259765625, 316.65350341796875)","(363.5558, 301.8999, 390.10254, 331.4071)"
mouse_kidney_35.png,Nuclei,36,1091.3607,"(428.73455810546875, 254.89303588867188)","(414.15698, 236.1766, 443.31213, 273.60947)"
human_peritoneum_12.png,Nuclei,1,755.48114,"(85.0918197631836, 377.0396728515625)","(71.91318, 362.70813, 98.27046, 391.37122)"
human_peritoneum_12.png,Nuclei,2,819.2779,"(31.684661865234375, 202.96664428710938)","(15.436161, 190.3612, 47.933163, 215.57208)"
human_peritoneum_12.png,Nuclei,3,759.2904,"(42.19903564453125, 352.788818359375)","(27.912289, 339.5022, 56.485783, 366.07544)"
human_peritoneum_12.png,Nuclei,4,507.9325,"(12.126479148864746, 290.5062255859375)","(0.0, 280.03467, 24.252958, 300.97778)"
human_peritoneum_12.png,Nuclei,5,199.03426,"(4.642521858215332, 491.60552978515625)","(0.023992538, 480.83185, 9.261051, 502.3792)"
human_peritoneum_12.png,Nuclei,6,1164.9152,"(462.2629089355469, 60.928077697753906)","(446.98886, 41.861176, 477.53696, 79.99498)"
human_peritoneum_12.png,Nuclei,7,401.81778,"(163.66969299316406, 210.34762573242188)","(150.29568, 202.83646, 177.0437, 217.8588)"
human_peritoneum_12.png,Nuclei,8,1774.6345,"(242.60360717773438, 33.153018951416016)","(219.11584, 14.2640915, 266.09137, 52.041946)"
human_peritoneum_12.png,Nuclei,9,1724.6572,"(289.47900390625, 386.43377685546875)","(267.14798, 367.12592, 311.81003, 405.74164)"
human_peritoneum_12.png,Nuclei,10,1005.0503,"(399.66473388671875, 388.22967529296875)","(379.3896, 375.83704, 419.93988, 400.6223)"
human_peritoneum_12.png,Nuclei,11,1774.4462,"(468.4468994140625, 62.151527404785156)","(445.85464, 42.51597, 491.03915, 81.78709)"
human_peritoneum_12.png,Nuclei,12,1280.8132,"(134.0225830078125, 218.776611328125)","(118.33399, 198.36667, 149.71118, 239.18655)"
human_peritoneum_12.png,Nuclei,13,807.476,"(31.066566467285156, 202.47171020507812)","(14.707809, 190.13159, 47.425323, 214.81183)"
human_peritoneum_12.png,Nuclei,14,298.8797,"(10.560577392578125, 251.36822509765625)","(1.8340073, 242.80588, 19.287148, 259.93057)"
human_peritoneum_12.png,Nuclei,15,619.5457,"(164.72122192382812, 465.056884765625)","(146.78964, 456.41925, 182.6528, 473.69452)"
human_peritoneum_12.png,Nuclei,16,875.1628,"(27.469074249267578, 322.42987060546875)","(11.042603, 309.11047, 43.895546, 335.74927)"
human_peritoneum_12.png,Nuclei,17,1021.83215,"(244.69589233398438, 156.4798126220703)","(231.46793, 137.16785, 257.92386, 175.79178)"
human_peritoneum_12.png,Nuclei,18,489.37167,"(243.69561767578125, 149.2728271484375)","(233.02701, 137.80527, 254.36423, 160.74039)"
human_peritoneum_12.png,Nuclei,19,2132.141,"(268.9368591308594, 248.5076904296875)","(241.35681, 229.18085, 296.5169, 267.83453)"
human_peritoneum_12.png,Nuclei,20,462.45676,"(486.7147216796875, 506.0045471191406)","(467.1812, 500.0858, 506.24823, 511.9233)"
human_placenta_25.png,Nuclei,1,1882.356,"(284.70416259765625, 20.761707305908203)","(261.84387, 0.17627335, 307.56445, 41.34714)"
human_placenta_25.png,Nuclei,2,2238.6223,"(139.7685546875, 130.4740447998047)","(117.20615, 105.669266, 162.33096, 155.27882)"
human_placenta_25.png,Nuclei,3,2076.924,"(93.6402587890625, 171.7958984375)","(72.325, 147.43631, 114.95552, 196.15549)"
human_placenta_25.png,Nuclei,4,2632.1282,"(132.7810516357422, 200.931396484375)","(112.31372, 168.78104, 153.24838, 233.08176)"
human_placenta_25.png,Nuclei,5,1962.6249,"(470.91485595703125, 52.09716796875)","(449.85358, 28.80057, 491.97614, 75.39377)"
human_placenta_25.png,Nuclei,6,2186.6123,"(290.35540771484375, 69.14263153076172)","(264.55206, 47.957275, 316.15875, 90.32799)"
human_placenta_25.png,Nuclei,7,1517.6079,"(37.148502349853516, 314.5823974609375)","(14.034485, 298.16803, 60.26252, 330.99677)"
human_placenta_25.png,Nuclei,8,1533.2789,"(367.06646728515625, 402.4942626953125)","(346.65796, 383.7119, 387.47498, 421.2766)"
human_placenta_25.png,Nuclei,9,1397.6707,"(378.4728698730469, 151.75840759277344)","(360.0417, 132.80045, 396.90405, 170.71637)"
human_placenta_25.png,Nuclei,10,1789.7698,"(363.2004699707031, 80.30790710449219)","(341.1502, 60.015972, 385.25073, 100.59984)"
human_placenta_25.png,Nuclei,11,1195.8185,"(157.4612274169922, 481.0722351074219)","(140.54022, 463.40457, 174.38223, 498.7399)"
human_placenta_25.png,Nuclei,12,1214.3712,"(493.7243957519531, 16.611915588378906)","(475.4488, 0.0, 512.0, 33.22383)"
human_placenta_25.png,Nuclei,13,1225.7573,"(206.03709411621094, 59.3735466003418)","(187.54918, 42.79843, 224.52501, 75.94866)"
human_placenta_25.png,Nuclei,14,1613.7877,"(18.294757843017578, 236.35935974121094)","(0.0, 214.30676, 36.589516, 258.41196)"
human_placenta_25.png,Nuclei,15,1258.2944,"(489.0623779296875, 307.3637390136719)","(469.0063, 291.67905, 509.11847, 323.04843)"
human_placenta_25.png,Nuclei,16,2040.346,"(176.9217987060547, 249.21408081054688)","(156.45894, 224.28665, 197.38466, 274.1415)"
human_placenta_25.png,Nuclei,17,2975.1987,"(270.3533630371094, 121.2392578125)","(244.21597, 92.78195, 296.49075, 149.69656)"
human_placenta_25.png,Nuclei,18,1756.54,"(462.5804443359375, 404.06915283203125)","(442.21545, 382.50592, 482.94543, 425.6324)"
human_placenta_25.png,Nuclei,19,1097.1448,"(403.5467529296875, 130.20565795898438)","(384.6206, 115.71321, 422.4729, 144.6981)"
human_placenta_25.png,Nuclei,20,2534.5964,"(106.94412994384766, 100.27436828613281)","(85.95332, 70.08739, 127.93494, 130.46135)"
human_placenta_25.png,Nuclei,21,1170.8783,"(312.8004455566406, 215.13943481445312)","(297.11444, 196.47824, 328.48645, 233.80063)"
human_placenta_25.png,Nuclei,22,1611.6833,"(331.0548095703125, 436.566162109375)","(312.1145, 415.29297, 349.99512, 457.83936)"
human_placenta_25.png,Nuclei,23,1171.5067,"(10.064920425415039, 156.59085083007812)","(0.0, 127.49209, 20.12984, 185.6896)"
human_placenta_25.png,Nuclei,24,1092.2789,"(438.7698974609375, 386.08111572265625)","(422.9085, 368.8651, 454.6313, 403.29712)"
human_placenta_25.png,Nuclei,25,1473.8849,"(209.41758728027344, 19.396400451660156)","(190.4207, 0.0, 228.41447, 38.7928)"
human_placenta_25.png,Nuclei,26,1558.1667,"(426.4208679199219, 240.6925811767578)","(402.70096, 224.27002, 450.14078, 257.11514)"
human_placenta_25.png,Nuclei,27,1248.1478,"(309.747314453125, 456.4993896484375)","(292.91, 437.96692, 326.58463, 475.03186)"
human_placenta_25.png,Nuclei,28,934.97736,"(148.41299438476562, 10.379608154296875)","(125.130936, 0.3399315, 171.69505, 20.419285)"
human_placenta_25.png,Nuclei,29,1743.5305,"(262.1129150390625, 474.87823486328125)","(242.29143, 452.88782, 281.9344, 496.86865)"
human_placenta_25.png,Nuclei,30,2090.8984,"(177.3963623046875, 111.45149993896484)","(161.22565, 79.126114, 193.56708, 143.77689)"
human_placenta_25.png,Nuclei,31,1229.9581,"(412.55828857421875, 95.63372039794922)","(392.23514, 80.50371, 432.88144, 110.76373)"
human_placenta_25.png,Nuclei,32,2049.7397,"(228.689208984375, 161.966064453125)","(208.49857, 136.58624, 248.87985, 187.34589)"
human_placenta_25.png,Nuclei,33,1617.6958,"(227.76437377929688, 101.5154800415039)","(209.53363, 79.331856, 245.99512, 123.699104)"
human_placenta_25.png,Nuclei,34,1796.4865,"(152.01710510253906, 59.50897216796875)","(128.57347, 40.351463, 175.46074, 78.66648)"
human_placenta_25.png,Nuclei,35,1488.8276,"(412.90435791015625, 54.71253967285156)","(393.219, 35.80474, 432.58972, 73.62034)"
human_placenta_25.png,Nuclei,36,1841.3551,"(395.2261962890625, 445.71533203125)","(377.86148, 419.20532, 412.5909, 472.22534)"
human_placenta_25.png,Nuclei,37,1783.7954,"(112.79866027832031, 252.73663330078125)","(87.827835, 234.87784, 137.76949, 270.59543)"
human_placenta_25.png,Nuclei,38,1000.6097,"(16.76568603515625, 400.02886962890625)","(0.73316574, 384.42606, 32.798206, 415.63168)"
human_placenta_25.png,Nuclei,39,939.7849,"(37.23261642456055, 360.8671875)","(20.195305, 347.0771, 54.269928, 374.6573)"
human_placenta_25.png,Nuclei,40,2297.4949,"(359.21160888671875, 21.45028305053711)","(332.43463, 0.0, 385.9886, 42.900566)"
human_placenta_25.png,Nuclei,41,1224.831,"(59.266780853271484, 227.48089599609375)","(40.010605, 211.5791, 78.52296, 243.38269)"
human_placenta_25.png,Nuclei,42,2149.9683,"(225.70135498046875, 476.7857666015625)","(203.58133, 452.48688, 247.82138, 501.08466)"
human_placenta_25.png,Nuclei,43,1357.6636,"(243.27255249023438, 42.97792434692383)","(223.81567, 25.533405, 262.72943, 60.422443)"
human_placenta_25.png,Nuclei,44,420.1288,"(299.74456787109375, 504.9209289550781)","(284.31213, 498.115, 315.177, 511.72687)"
human_placenta_25.png,Nuclei,45,1018.927,"(435.2378845214844, 128.85867309570312)","(416.25528, 115.43945, 454.2205, 142.2779)"
human_placenta_25.png,Nuclei,46,859.72504,"(44.76715850830078, 337.45458984375)","(28.854597, 323.94757, 60.679718, 350.9616)"
human_placenta_25.png,Nuclei,47,1020.4274,"(209.4185791015625, 306.5899353027344)","(194.48486, 289.50732, 224.3523, 323.67255)"
human_placenta_25.png,Nuclei,48,2240.2747,"(177.66741943359375, 113.11449432373047)","(160.36407, 80.74684, 194.97076, 145.48215)"
human_placenta_25.png,Nuclei,49,1336.1947,"(61.59815216064453, 444.8946533203125)","(46.029182, 423.4386, 77.16712, 466.3507)"
human_placenta_25.png,Nuclei,50,2309.3096,"(336.45050048828125, 488.76220703125)","(310.11, 466.84436, 362.79102, 510.68005)"
human_placenta_25.png,Nuclei,51,1322.2345,"(220.4825439453125, 442.50244140625)","(198.981, 427.12872, 241.98409, 457.87616)"
human_placenta_25.png,Nuclei,52,2473.8074,"(361.537841796875, 21.345672607421875)","(332.54184, 0.016807556, 390.53384, 42.674538)"
human_placenta_25.png,Nuclei,53,3450.353,"(54.31959915161133, 123.20965576171875)","(26.427353, 92.28392, 82.211845, 154.13539)"
human_placenta_25.png,Nuclei,54,1179.6942,"(437.8239440917969, 75.3803939819336)","(419.45493, 59.324905, 456.19296, 91.43588)"
human_placenta_25.png,Nuclei,55,912.7391,"(9.526796340942383, 151.87594604492188)","(0.0, 127.92406, 19.053593, 175.82784)"
human_placenta_25.png,Nuclei,56,2454.2507,"(110.28472900390625, 255.08184814453125)","(82.04904, 233.3518, 138.52042, 276.8119)"
human_placenta_25.png,Nuclei,57,1727.5015,"(195.82615661621094, 176.3953399658203)","(180.88823, 147.48401, 210.76408, 205.30667)"
human_placenta_25.png,Nuclei,58,1021.2869,"(351.8303527832031, 170.17640686035156)","(336.7871, 153.20389, 366.8736, 187.14893)"
human_placenta_25.png,Nuclei,59,1866.4027,"(222.06521606445312, 479.25018310546875)","(202.14047, 455.83203, 241.98996, 502.66833)"
human_placenta_25.png,Nuclei,60,1118.571,"(440.1170654296875, 75.56329345703125)","(422.79892, 59.41591, 457.4352, 91.71068)"
human_placenta_25.png,Nuclei,61,2006.2645,"(196.53904724121094, 180.4415283203125)","(181.15955, 147.82889, 211.91855, 213.05417)"
human_placenta_25.png,Nuclei,62,950.0426,"(119.36274719238281, 499.47772216796875)","(99.397766, 487.58136, 139.32773, 511.37408)"
human_placenta_25.png,Nuclei,63,876.3081,"(26.23212242126465, 379.78717041015625)","(9.863064, 366.40356, 42.60118, 393.17078)"
human_placenta_25.png,Nuclei,64,765.97394,"(501.66485595703125, 433.048095703125)","(491.3297, 414.5197, 512.0, 451.57648)"
human_placenta_25.png,Nuclei,65,738.0796,"(243.68344116210938, 294.99334716796875)","(230.858, 280.60632, 256.50888, 309.38037)"
human_placenta_25.png,Nuclei,66,744.7825,"(252.76596069335938, 267.20654296875)","(239.18576, 253.49573, 266.34616, 280.91736)"
human_placenta_25.png,Nuclei,67,1773.798,"(186.38336181640625, 490.1855773925781)","(165.44675, 469.005, 207.31998, 511.36615)"
human_placenta_25.png,Nuclei,68,1644.1051,"(413.5142822265625, 53.51243209838867)","(392.8422, 33.62928, 434.18637, 73.395584)"
human_placenta_25.png,Nuclei,69,1787.0251,"(264.05706787109375, 474.48529052734375)","(244.61307, 451.50873, 283.50107, 497.46185)"
human_placenta_25.png,Nuclei,70,1356.3787,"(98.95359802246094, 15.1100492477417)","(76.51193, 0.0, 121.39526, 30.220098)"
human_placenta_25.png,Nuclei,71,999.1987,"(120.3133544921875, 499.5866394042969)","(100.030685, 487.27072, 140.59602, 511.90256)"
human_placenta_25.png,Nuclei,72,3943.722,"(53.67677307128906, 120.9197998046875)","(24.177794, 87.49727, 83.17575, 154.34233)"
human_placenta_25.png,Nuclei,73,1245.3553,"(489.71624755859375, 356.3280029296875)","(471.2552, 339.46338, 508.1773, 373.19263)"
human_placenta_25.png,Nuclei,74,1113.771,"(499.75177001953125, 388.8317565917969)","(487.8276, 365.48062, 511.67593, 412.1829)"
human_placenta_25.png,Nuclei,75,1046.382,"(259.4207763671875, 265.7861328125)","(242.33862, 250.47217, 276.50293, 281.1001)"
human_placenta_25.png,Nuclei,76,816.57227,"(151.79486083984375, 9.858315467834473)","(131.08716, 0.0, 172.50256, 19.71663)"
human_placenta_25.png,Nuclei,77,1170.9094,"(184.96435546875, 301.29425048828125)","(169.98505, 281.75214, 199.94366, 320.83636)"
human_placenta_25.png,Nuclei,78,1212.5421,"(158.4583282470703, 298.16876220703125)","(144.19583, 276.91473, 172.72083, 319.4228)"
human_placenta_25.png,Nuclei,79,1261.7197,"(236.29776000976562, 68.65872955322266)","(217.09271, 52.234406, 255.5028, 85.08305)"
human_placenta_25.png,Nuclei,80,709.66876,"(229.7473602294922, 252.62823486328125)","(216.76027, 238.9672, 242.73445, 266.28928)"
human_placenta_25.png,Nuclei,81,1367.9854,"(75.98251342773438, 285.3895263671875)","(59.501003, 264.63922, 92.46402, 306.13983)"
human_placenta_25.png,Nuclei,82,1247.322,"(14.120678901672363, 393.7975769042969)","(0.0, 371.71432, 28.241358, 415.88083)"
human_placenta_25.png,Nuclei,83,2231.2576,"(421.9227294921875, 429.77655029296875)","(400.35706, 403.9107, 443.4884, 455.6424)"
human_placenta_25.png,Nuclei,84,817.7916,"(363.98046875, 499.5168762207031)","(347.18115, 487.34686, 380.7798, 511.6869)"
human_placenta_25.png,Nuclei,85,1078.2944,"(499.4788818359375, 391.859375)","(487.33563, 369.6599, 511.62213, 414.05884)"
human_placenta_25.png,Nuclei,86,1104.4618,"(352.5472412109375, 170.16531372070312)","(336.52408, 152.93304, 368.5704, 187.39758)"
human_placenta_25.png,Nuclei,87,870.6597,"(187.27197265625, 468.26580810546875)","(171.37057, 454.5774, 203.17337, 481.95422)"
human_placenta_25.png,Nuclei,88,1812.3999,"(152.7314453125, 59.215938568115234)","(129.77022, 39.482674, 175.69267, 78.9492)"
human_placenta_25.png,Nuclei,89,1116.9911,"(273.9110107421875, 255.75045776367188)","(256.6398, 239.58206, 291.18222, 271.91885)"
human_placenta_25.png,Nuclei,90,1301.6437,"(235.14317321777344, 71.40007019042969)","(214.81747, 55.390244, 255.46887, 87.4099)"
human_placenta_25.png,Nuclei,91,1406.0614,"(186.19137573242188, 303.2223815917969)","(169.84094, 281.72354, 202.54181, 324.72122)"
human_placenta_25.png,Nuclei,92,1234.561,"(148.15676879882812, 274.08984375)","(130.4747, 256.63486, 165.83884, 291.54483)"
human_placenta_25.png,Nuclei,93,1064.2279,"(53.46540069580078, 195.40036010742188)","(36.480217, 179.7363, 70.450584, 211.06442)"
human_placenta_25.png,Nuclei,94,1884.134,"(396.22509765625, 447.31060791015625)","(378.41986, 420.85583, 414.03033, 473.76538)"
human_placenta_25.png,Nuclei,95,2459.7944,"(273.3101501464844, 118.58293151855469)","(250.21759, 91.9532, 296.4027, 145.21266)"
human_placenta_25.png,Nuclei,96,865.60565,"(247.64236450195312, 46.43484115600586)","(232.85522, 31.800407, 262.4295, 61.069275)"
human_placenta_25.png,Nuclei,97,513.2772,"(168.99539184570312, 189.932861328125)","(157.68155, 178.59106, 180.30923, 201.27466)"
human_placenta_25.png,Nuclei,98,1560.6909,"(75.02761840820312, 286.78173828125)","(56.526257, 265.69287, 93.52898, 307.8706)"
human_placenta_25.png,Nuclei,99,1799.4073,"(20.830551147460938, 21.813390731811523)","(0.20781326, 0.0, 41.45329, 43.62678)"
human_placenta_25.png,Nuclei,100,2072.8145,"(422.52801513671875, 431.2460632324219)","(402.26617, 405.67072, 442.78986, 456.8214)"
human_placenta_25.png,Nuclei,101,1145.6263,"(275.5330810546875, 252.83462524414062)","(255.86691, 238.27121, 295.19925, 267.39804)"
human_melanoma_07.png,Nuclei,1,996.13556,"(122.2055892944336, 363.29193115234375)","(102.30057, 350.78082, 142.11061, 375.80304)"
human_melanoma_07.png,Nuclei,2,499.4688,"(24.723339080810547, 465.1986389160156)","(13.4017725, 454.1695, 36.044907, 476.22778)"
human_melanoma_07.png,Nuclei,3,2056.8125,"(355.25689697265625, 255.05218505859375)","(330.7254, 234.09125, 379.7884, 276.01312)"
human_melanoma_07.png,Nuclei,4,598.2295,"(289.54364013671875, 243.67410278320312)","(278.2924, 230.38159, 300.7949, 256.9666)"
human_melanoma_07.png,Nuclei,5,930.3201,"(73.60083770751953, 327.499755859375)","(56.717964, 313.72366, 90.48371, 341.27585)"
human_melanoma_07.png,Nuclei,6,587.58856,"(493.4869689941406, 446.2592468261719)","(481.0619, 434.4366, 505.91205, 458.08188)"
human_melanoma_07.png,Nuclei,7,1141.8389,"(331.72296142578125, 488.54254150390625)","(313.36707, 472.99115, 350.07886, 504.09393)"
human_melanoma_07.png,Nuclei,8,1162.0305,"(248.31105041503906, 488.731201171875)","(235.1926, 466.58624, 261.4295, 510.87616)"
human_melanoma_07.png,Nuclei,9,872.2674,"(400.5618896484375, 304.47344970703125)","(384.3561, 291.01733, 416.76767, 317.92957)"
human_melanoma_07.png,Nuclei,10,916.2097,"(476.2051086425781, 322.0372009277344)","(452.1837, 312.50186, 500.22653, 331.57254)"
human_melanoma_07.png,Nuclei,11,265.46533,"(322.6829833984375, 62.03595733642578)","(315.3487, 52.987183, 330.01727, 71.08473)"
human_melanoma_07.png,Nuclei,12,1016.6742,"(282.26055908203125, 117.12506103515625)","(265.2934, 102.145035, 299.22772, 132.10509)"
human_melanoma_07.png,Nuclei,13,873.99493,"(107.3939208984375, 434.02838134765625)","(90.9756, 420.72015, 123.81224, 447.3366)"
human_melanoma_07.png,Nuclei,14,364.82416,"(58.73332214355469, 193.6990966796875)","(48.684097, 184.62317, 68.78255, 202.77502)"
human_melanoma_07.png,Nuclei,15,769.33026,"(101.87010192871094, 493.04376220703125)","(83.743744, 482.4331, 119.99646, 503.65442)"
human_melanoma_07.png,Nuclei,16,361.04196,"(185.14041137695312, 419.5484619140625)","(170.86029, 413.22775, 199.42053, 425.86917)"
human_melanoma_07.png,Nuclei,17,490.17416,"(339.508544921875, 420.21954345703125)","(328.35107, 409.23645, 350.66602, 431.20264)"
human_melanoma_07.png,Nuclei,18,1230.575,"(105.51117706298828, 495.54669189453125)","(83.10312, 481.81754, 127.919235, 509.27585)"
human_melanoma_07.png,Nuclei,19,1052.7281,"(256.1832275390625, 201.6262664794922)","(238.35257, 186.86618, 274.0139, 216.38635)"
human_melanoma_07.png,Nuclei,20,189.66011,"(4.741213321685791, 485.9698181152344)","(0.0, 475.9692, 9.482427, 495.97043)"
